type,content
true,"['build', 'wall', 'u.s.-mexico', 'border', 'take', 'liter', 'year', '.']"
false,"['wisconsin', 'pace', 'doubl', 'number', 'layoff', 'year', '.']"
false,"['say', 'john', 'mccain', 'done', 'noth', 'help', 'vet', '.']"
half-true,"['suzann', 'bonamici', 'support', 'plan', 'cut', 'choic', 'medicar', 'advantag', 'senior', '.']"
pants-fire,"['ask', 'report', 'whether', 'he', 'center', 'crimin', 'scheme', 'violat', 'campaign', 'law', ',', 'gov', '.', 'scott', 'walker', 'nod', 'ye', '.']"
true,"['past', 'five', 'year', 'feder', 'govern', 'paid', '$', '<num>', 'million', 'retir', 'disabl', 'benefit', 'deceas', 'former', 'feder', 'employe', '.']"
true,"['say', 'tennesse', 'law', 'requir', 'school', 'receiv', 'half', 'proce', '--', '$', '<num>', 'million', 'per', 'year', '--', 'half-cent', 'increas', 'shelbi', 'counti', 'sale', 'tax', '.']"
barely-true,"['say', 'vice', 'presid', 'joe', 'biden', '``', 'admit', 'american', 'peopl', 'scam', ""''"", 'econom', 'stimulu', 'packag', '.']"
true,"['donald', 'trump', 'marriag', 'equal', '.', 'want', 'go', 'back', '.']"
barely-true,"['know', 'half', 'hillari', 'clinton', 'meet', 'secretari', 'state', 'given', 'major', 'contributor', 'clinton', 'foundat', '.']"
barely-true,"['know', 'democrat', 'georgia', 'republican', '.', 'know', 'fact', '.']"
barely-true,"['politifact', 'texa', 'say', 'congressman', 'edward', 'attack', 'bill', 'flore', 'fals', '.']"
pants-fire,"['denali', 'kenyan', 'word', 'black', 'power', '.']"
false,"['say', '<num>', 'percent', 'feder', 'spend', 'goe', 'militari', '<num>', 'percent', 'goe', 'food', 'agricultur', ',', 'includ', 'food', 'stamp', '.']"
half-true,"['resid', 'requir', 'public', 'worker']"
true,"['say', 'unemploy', 'rate', 'colleg', 'graduat', '<num>', 'percent', '<num>', 'percent', 'noncollege-educ', '.']"
pants-fire,"['unfortun', 'document', 'instanc', 'peopl', 'defec', '(', 'statehous', ')', 'build', '.']"
half-true,"['recent', 'gallup', 'poll', 'found', '<num>', 'percent', 'american', '<num>', 'percent', 'democrat', 'say', 'biggest', 'threat', 'nation', 'secur', 'big', 'govern', '.']"
true,"['year', ',', '<num>', 'peopl', 'die', 'america', ""n't"", 'health', 'care', '.']"
false,"['ronald', 'reagan', 'face', 'even', 'wors', 'recess', 'current', 'one', '.']"
mostly-true,"['public', 'safeti', 'issu', 'citi', 'allow', 'transgend', 'peopl', 'use', 'bathroom', 'gender', 'identifi', '.']"
half-true,"['say', 'mitt', 'romney', 'one', 'first', 'nation', 'republican', 'leader', 'endors', 'marco', 'rubio', '.']"
pants-fire,"['number', 'illeg', 'immigr', 'could', '<num>', 'million', '.', 'could', '<num>', 'million', '.']"
mostly-true,"['marijuana', 'less', 'toxic', 'alcohol', '.']"
false,"['say', 'charli', 'crist', 'embroil', 'fraud', 'case', 'steer', 'taxpay', 'money', 'de', 'facto', 'ponzi', 'scheme', '.']"
true,"[',', 'time', 'someon', 'like', 'scalia', 'ginsburg', 'got', '<num>', '-plu', 'vote', '.']"
barely-true,"['gone', 'red', 'line', 'syria', '.']"
half-true,"['tim', 'kain', 'hike', 'tuition', 'governor', ',', 'claim', 'champion', 'afford', '.']"
true,"['contend', 'presid', 'obama', 'liter', 'said', '(', ')', 'cap-and-trad', 'propos', 'pass', ',', 'util', 'rate', ',', 'word', ',', 'would', ',', 'necessarili', 'skyrocket', '.']"
mostly-true,"['activ', 'duti', 'male', 'militari', 'twice', 'like', 'develop', 'prostat', 'cancer', 'civilian', 'counterpart', '.']"
false,"['sinc', '<num>', 'senat', 'differ', 'parti', 'presid', 'white', 'hous', 'confirm', 'suprem', 'court', 'nomine', '.']"
false,"['rosemari', 'lehmberg', ',', 'travi', 'counti', 'd.a.', 'offic', 'conven', 'grand', 'juri', 'indict', 'rick', 'perri', '.']"
half-true,"['team', 'he', 'root', 'world', 'seri', '.']"
half-true,"['tom', 'ganley', 'two', 'fs', 'better', 'busi', 'bureau', '<num>', 'complaint', 'three', 'year', '.']"
true,"['unit', 'state', 'low', 'voter', 'turnout', 'rate', '.']"
half-true,"['say', 'thoma', 'jefferson', 'said', ',', 'might', 'abl', 'fool', 'peopl', 'awhil', ',', 'may', 'go', 'astray', ',', 'sooner', 'later', 'american', 'peopl', 'go', 'wake', 'correct', 'cours', '.']"
barely-true,"['feder', 'health', 'care', 'law', ',', '<num>', 'health', 'plan', 'cancel', 'florida', '.']"
mostly-true,"['massachusett', ',', 'scott', 'brown', 'push', 'law', 'forc', 'women', 'consid', 'abort', '--', 'forc', '--', 'look', 'color', 'photograph', 'develop', 'fetus', '.']"
